-88,103,30,110,gkYRTs1Nka0JAsUwSG0KrzxOvTHg3QvU,uLWCwKmoLGuDIFXM5S0NtoC5EK8Xt3mD,YcznCwarRYzRnFhIvPHvrWrOnuOwXDdD
17,11,72,-91,vuuoWPu721zJ4Z7wu0A4kvKjmLmAuKJT,fNTWzxgut88iN254aLWTwCP2BfQTfZPX,uvIsRD03y2XsiKuFLTHWUuftVndaMdVG
5,-154,-33,-67,3Dvb6jdvCrvdmduNiyqKobMUpL5FwfeT,1rmKClEFc7YXCHBf3MrlHfvHTmcGQfAY,xLEr7kLjB5rh3Mlj1LArwpYY0KIJjPzr
51,151,-74,-52,SkigJOlsraiqJeyO3xp4wfO8vN5NMwPk,rdtturjIKzehxyA2V2zJGIrWNbHzZOWp,TDwv8qHfj5NKo95HQuv1grqaM0qxqtD3
21,57,83,86,FwlwnrKKVdzw12s0o9DdeAoDd2wCKgvM,zBtEEnUGcqxwQQqCbxjZeFQvuRS5EmO2,XAXnhZ7vyIw6oKstj1LVvmnUuCKb2J44
-81,-88,67,1,GkbMGLQxhNoUCMlfY1kSzDxCEBCyMNei,ptiIOMJ2Y8RREGobWChZ4Jr7vYIB68E4,fCmL2Psb5wbjTn0ExEUCrdYPuHIy4rAI
3,151,14,145,hZGHqhtzCEff6WpEBXeyDwqj28QV1LZa,OWhskboodVTZOdEKcEdiCPr7VlMrtPYh,jKkQ8fHIyzUcASIE3ibExBabQnKcjp7a
-28,-164,12,-55,ipxhUV7iKtIC5Gbz4o9nuOMqYwyrl3n2,ynaiwCdxXAuM5LxXKltytxlR0er7CTdK,XeQSsSLq06GXDCTEKbtiJKEECuKSEXDI
30,-171,68,-115,8efoRqkU7x8csqfkMejxAtCtka7eXcxV,HxjSviJTrcS5CH2RXfPGIobDJOhFmkuW,YNcmzrvMaFpQMhoGw8qUqTDlmvBMFdc6
-45,-172,62,-74,rG335SNCaMsQNfLVDCqWsXtXL6LHWNES,5ManUzJD64cCuZDGRhA9b3f2zGSMVw7m,w6JA5XUuwmxt7aOhlndmOrKx45cDPKHr
61,-121,3,-152,nfSGpXPjn64PPgzop0mNiYDMdU43xWJH,eVCMJ0hyofPcX2uFqnDOocOptYXYt447,KTMqU1eYPIQ8Slgr0jAFxvbcPTEiXphR
46,-78,-67,-40,oXCSdK3WHankj1WYWsJf5hLycN4N3wMr,tH9UqL4nsTwEG6VGoSxprNWWbIdTg4xH,4S4XT93KjgTK5rAoyGZ5chOYU8wEvhjT
-37,31,-81,37,WtEKxSwMs8suhaEe1lqts1MpQWrfo7Av,79DrhmTvBZsBOJ9xdmOXmrqrEPkDZ3oW,9GcGMIpAr6osELaj17sJ80GOOBgQGfZE
-55,-120,44,19,4rEkKbjXVMPrHLH6zOSP4yMwCEo0EzhF,60fIIWaczWTtgqrhJ5O5t23OwAorlKo1,2Os2aQaeJrCJNLBOK1I2bH83PMaMeeoB
-24,153,58,16,VDPZWdaA5CqchcfvYFygghxfAHu4ZM8K,So8NF7XZO7d4LmUBm5jwjgmu8Ftxvric,ERocz9uIUBW1bUz4nzsGrbt0lO8FymYk
54,113,-89,-30,jmKyzruBScTqMoFKWzhtgZSVYoMDkqrG,lLlSipN17YQ8dKOwrj4DtuNVUozbHBRz,lGwJj4QzIb7woTlaqzgvCljPMXb9Bqst
87,-12,-37,20,4C6nJITmCM4Zh29DJIH467mI2MMzq4Jc,dQ6e0FmrwcEe7hm9ZIwC4cgTRU3Ny1E1,6UxawQUtWYcPeb1aI2XPbUbXP2KRLQ9t
44,-68,57,41,CX0LdRAbtCos4yMXp34elzEzc2XMYmbx,Ey4vk5FCut6A89XtQLEksEfQNWQb3eII,tX7x1B2PcLki15KWVQKYegaADgn4BMvT
12,-10,50,-143,QjplgyFCDLonsHX6KPqA4D6H4dv77HW0,CwVjfoL8KIaFIvFJ39ffjGhYDmZabMdJ,7ffCPbwboLrqJaMyfOsxMTW3DLopYrk7
-87,-32,72,-37,MizN1g1Opr2Y3UiI35c8wWZOOYU9oNFM,L464zwRf2HMvS9l2TJufzGZzwrkbgAqZ,TlVv5Li4vYq4n2izGYfh1K6zWzxf8KP8
-12,-129,-10,45,ZtOTxwPZvQs77z3T3nEr7eyTewQyocm9,vqpnQctnNtI8wPRlOgO3gLgaw85abQkv,6xyBe1vKJFNvPPF0Wfj8zqApapy981wp
34,80,-36,163,aXfSsIDOELwSTL6FHwJey3pmGWAoPEtD,IvhCT7bZkJrVkj1aiewmCteHDL6jo8TA,QdYSzZVB8uzCVB94jYh8kvz95rcxJMMU
-55,113,-63,-131,UVOGOPu1gn3ZqW3E9fw4wrzD5ofqdUOG,DlVY4IkMzVFmNgrs6uq3ZhLHZs8lZkGY,q6Uun78cJt8pYPCoQj5iVjRZEWHeAxTj
-48,129,83,57,mbWXeExDfYxO4kmPIh3PGXVpkjOnHMQm,Jkb2utH8fmzHjOFuh7hQgUcGndYUrdbL,6jetMJ86tNRfbfRIlOuj1S3njDlZpDzF
59,-119,1,-170,YKcxWEh2n77AzGMH9s3jv5ZqaEztOwZI,MCPPItlpYSVrJ4gMHUomoFMSKlCE0UPO,a1kV33aZ2CG2dhhpAh3cCcvPGAbiD9nC
-86,-20,-8,-168,0IO86bLbaNAlXuFv62AfebGngYk4w3By,eSxbui0snKrMT6Rbef18sVEyaFuEfNFo,C1IhDervxcI5LRFTfnFEyFB5HgjLZNEs
24,-33,-29,143,aV6kWmcNgi6G53gthOAB48ism4rOyMzn,uJw6sle5lY6lRCKxHulc5fg7QJFlIhPb,AGMEI52pjnk3FIOPQCnH8dn4SPG46OOi
-36,106,-43,-98,GUyhBSe3tVSXzyaeX6DkrhArFmDfTFWI,IRZ7Ar8O1wOiFBg8bITzwy5m71c4xdPU,MTC0cIevC5HYn98KgfF4dBYIwO1KXEvP
30,170,-42,112,Ds5mH2S4M045P6YfoHTaCI5sY2KfCFLG,5LAy050waJGpY4rQG8WyPGt9t8AuQREp,lBT7Itu6GAhJEikYJjgSyGG6T1fdv0oA
-58,-14,49,-41,QzVvwibrIqPpcPUK35TK48Qq6OEzcus6,i6BVQ1UYYJ5SiLageJfUJhivVNBKWwoV,HaXCcct4J1W39ieuwNTR0Qq9vZxnYCAm
44,-91,-15,98,0p3uCNl7rnoCbpTbgOEpFL8QKJDqVShh,M2m1zWmohajDOKkM8ZP7bNRd2QEb6Z5T,Acza5UeJ9gSspVtKZqMObPTzj4SNBxQi
-11,-140,-29,-23,NQe01Dv8Z3SpjGaUcJwt8QPcEl73hfK1,wODSU2itRK56tkMJrGLj4nJ42HUHyCiI,4e3okGVR4aQNFBj2X0SZkMANdqwS7C4x
-14,26,74,-155,7uHnfwxBJjm5krhPBITrJBUgQ5CqaKkE,C8SPmQ3vPp4oqN8WyBssZp6rp6uu4wwz,wMIElZYRQnXeYYcdmsPyWvXXHbm3sX5K
-75,126,37,-12,Pvz5OSkbrcJCXlKpnawi5e6ewHLelSa1,W6pfeK8jNxvVd4HtJc6tkp30UAGsnJ2v,XhOPMhgyVPixvRBeRsFh4W6oAJYsegxt
5,-95,-2,-80,7YJBcZVsAWFZoV0rmPPJOp7RHSLBfMoq,byj7Au8cu5eiqULAM93UtXwTp9ovhXJ0,kh8O6YkAngKl5l9nUbNkos3dIRgl3OAD
35,35,83,137,74M30jOkOxVrdxFZPbI8IZt1bTTYLM1j,VVfgFNGUMVOvMmyXziIIQYZrN33uoGw7,I7te8TDbRzA3SabhgngC38YTg7Vd0aF1
20,-94,-79,-75,5zPtiwUBfhw814FVR50bN3EinDJR5JJH,YD5ixuIViSbf8kRkhyTJveJSMnKFnGb9,GGpQ6N5YjRhyUWLc5SPBW17w3IjtuEpv
27,114,2,86,mhUsfXmk2HXVYCknsWKaNAXahb2ICCmx,d9uS3Obc150Vi1ukDga8Xz3GPgAJZ60O,39YpLBY8IjuLS13HsYdN44mDntoU7k9q
-4,-131,-49,-76,bwgjZwpRmxqLcwrvAGlZEt2CLBMSvewW,SkCGm8orWYmRkiK5p6Sc3RLT3SLioZrw,2U6MgkQEZHNoG4PziLf0aS2AFWJWzKCL
-29,-62,-24,23,F52G7adrJhBCLgzBtPyMfvmkVST2WUig,OVbPpbUJYHTq6q7ZhhKfJqquPo0l2OBC,gaCg0dvPTFtoSjpG2tXaFSI5q4Lm79K8
-90,-88,6,163,or8yo0Ly8tAapGhovmwbTIyVp2u6fIGg,67I4wDnZNGXujcg1YwVXzewDVIRl5kaK,l95Z7NdBQFQU2kVvFHiM6CRGOhjLPGdD
-75,-43,34,133,abgQ2d9cMgCJbVeX03WgdYpMXnfpChS5,2aSzxbUIgJCtBpbdZJOzIjmpVAqBbdtf,0vMOjA1BJLe4zcFpnbIKesIxCXT6VUM4
71,-107,82,-34,aqbI6kouk1R8BhojjTkU6LdakOjJkkwN,csv6HJJ1eEmJ1NAmZvjMnLzhgFHILrup,tNuG4g8XNCpqd1UQgK7Zhc0z9a9aGNyS
-48,58,-65,-101,pad0YHxtG7IDWdPA9BRZui3ZaNOw1iHv,MiHiV72LOAFYUF7I66G5Q80AdvtQwEA9,IGnfFcUkykaIlhLtiXTI1275RGRpcitG
-36,-177,52,151,tNFqhnerUn3yZc4cLmB6BhsCmJuAC3c4,k9wTDODyZlA0WlgrMHfkDX2lwUf7b2TP,9RLtcGNNIkxXIZHruBfXYE7TXErXXZLT
-52,161,-34,48,JFEqZ4EipHXq75sleqMDidMGbAeS8Kbl,VlqcMObVoNpvegbWOEluO7PEJdpdCtvr,1CUDrDKFgWrUWeb6havwsTHgx4C944El
63,45,-50,23,TWNTq7FAAxvp45xIt01brLqtyL7SAjaW,xcg6sj4bm4Dpize4gbb4Dgozao4Y6wo6,tsrNyV5FwT79vEus959tIKdd0Kyzk1Dn
80,94,6,107,yVe4LZlJcg3DhhfosMSwXngK9JOD27eD,JFvOAs9uV0kD4tN0KN6g5ZYyIDo5MbS4,0envrScOL2w25ZXMWneYRUeXN5XpsRg9
16,-1,-24,-98,i4lNE4a0qrSOrEyHRuCQvowOsRvjwMJB,6CPPppiAhKRbW8S0CEiZkknccUOx2WIN,vySgny8909iiJ6PWxrFa33jAoRk8wCxp
-41,83,34,125,cmckcJnM3uRe3wuAEiJI6dOAqY6dhOsW,GNVyWhd3f8GULbGykisv3S7zVN1MunPU,bGQVBK3VWy0fa4XHt5VpWcfIzX1KsU7Q
-47,-82,-30,-2,Tv62zd75RnaRxABHJi6yYKjPc0VmAj2x,x9kYPUqku7AVBGlERlp8krFVGeANUb24,mHE5THRjq57MzaLiUP5nfVcSnDdTYZui
-86,-14,25,-118,FooRs49H4ZBsWhP9upPL5SlaMZi1EOot,t6jjfNjVwjUjAtbvDj56vzNNsihSoNJf,qP99SqTM5V09Pj4WBt87yPEgoIMAlReR
-61,-28,-78,134,FqM3BtGv6NXDvSN5aNduoKKBzxvW4uGj,aU1L1Eo6GpDAJSIpg8jQjFBhe4fJwFef,efbqCyFN6xLlwChulERndP7NboyaRy1N
-64,43,36,-60,HppTRxPlnX1YEvBzF9eC4hY0lh4sA5oG,labLpLyCRTKfkeqc23BYumpztJKL2iBx,xvMXDBbsJEUm5hb16uPVaao8eR16qVsd
16,-121,-85,18,poPzjgXcDTKwmGYqqYjkZbFXqngA84hj,KYRDQcxtLtRbyDiGvTz2TcIg8TubPWuY,hEqiz5yTEo1pI7tTIRr6rv9RoOiDQq6g
28,103,-24,104,Q1wZsQ6v9EpQP9p22c3lDZizgZuTBoH1,ev5kESkQEwjgiLI4XYWxwtyuERQJrsJ1,r570PcELQoRPMM63Yrhg0IODFcSGRMk0
-86,-175,-83,-1,xXkf5DbDZttcNKfb3aZHNY7wtCGE0Ab2,ixrLjdsBSz3cOiXj5Gmg20uTaoYOLZjs,0cHoIRRY3PbWQjCbxoKbv8HzSnK07T0N
18,-82,-50,-128,0qfJehdlbwectQerPlRAnuUV48WsYEUU,3Nkch4hvMglVVz9xoaBpTaM0cIUcNRjL,HxEcXYccMqB2vf4r1s9LNwpCGGj79bJo
-82,8,47,7,cQacPVOOBN2UKEdEELbSPuyMMpDlWYcd,4FPAmwybYRjU8Mt6m7EBlziJNJz15lAP,MH5wrQUUuvAsezlonD5NPSIjI8SeNvRM
55,-179,56,23,mFmRDRzy1gOKjbP1CG5Uv2y1qQDuoIkX,pdXzAA5qFxPlFE3k9LCcnHAERnzY6L2k,Rvm6SeCshKHI8mXQSl7B0dzsIsoKjH5n
64,127,16,-83,MM0ihDC5E2wO2nzqF3ccGEOp61QpfTH5,tx53CWmzUzhtJKbndsT9W9T2x9FvRwAy,FaBk8yypdmdz1zWOhUNQ7zqQigrc8Ok8
-70,81,-67,70,nw7ZQeJt2l12RxavUV64keicroFN2RTy,RDaDFKgUg2o9FfhbaaKYRkXJD2mcbbN8,N2cKQs8T4aDOZ58pe7vuuccmc7J2Z8S8
-48,132,-31,47,0PDNGGX7WNWOk7WpL5QAPPo46Vk16Bau,u4puZm3qWSz4bD8IZig47io3zyP0H2CE,CQHKFNKSaSFvMtJBKVacv52rmutbxQpk
-66,166,40,-170,PcIuTamtMCg7PhBNgyxquWszEQBncdcc,68ALvApYx2QNdM7MJsE3JEQwTpRwjXa3,F5bS61LBQG27miwoR3IVWux7SuRb4zMq
-3,162,-66,-105,ElTjs6dZdT1TutSCShBhZ3FaU7xd4Ppy,Kw4EDlabZpAKRVWoI9ou19EOsOAsea9n,f05Kh6xulZFW71FeKzjBKXChGAdZoOOu
-27,158,61,-178,lgmnMH1Md8zH4KlYuKzRGfYGg5kOmEZX,Ef8V8r1W4SKXBMTATRR9tXUyZ2Ww7IJ3,aw3EvJDCwz04gYUUTFf1jqik4QBg4x3V
41,118,-81,-98,6mbUogTN1Ekg97JsIXRvJZ1pNDiDM2uE,rbsIOH2nfo6WEhCfa2YD9pnas2OUYDXv,l442aXLftJ12wdHy5bXCanCbplLIU3Gy
-14,-42,32,-8,gZrsbjS2Wwos4QEnNx7IfzsWE3OFVS83,a2xDI3bfceOBImXzzBvkvUVvdbKgESlN,28IvZ5nhRY61wO7rR0H85EODi8n6vExT
79,-87,74,146,bhTmlc3njqMwavzmL5rshsJe4dID7AMG,iPsjSDuIH7dEXPEcr9NnO7NLikNofrmr,BOs8YpN1BizpUfMMx8CrN8kw1N6t7aBz
-54,148,15,-105,dYQCcrXHHxMQRzEzR5QFPaq7lrFMOLke,cBFvIxf3OLIP9i0D4nVTWIy73WIxyw5f,9cOhZjA7sGl0z1U86gXEMdDi53wCy188
32,-174,28,-143,obpOEjyWJ5vUQLE6yMFZy8ezmKRPGQU3,VfNF2EeahXnDkTaaItgxiFhOjGsl6VIg,t1lX780NqxSFJeOUZ0T7tbCTvKWiPsxw
2,-140,31,65,RYUK3iG6nhhJo8VN2KDEFxhkanDcC8xW,exJK1m0R9Fzs9S4shDeRetUq4T6pQXel,n7UnAPjBxf1wTGvQCDFwiTw7MHc1ESvF
-11,173,37,-19,o68NZq3omLybynvM4RETUlRh5ojHpS12,g5ssu9xGR8jUIgyL59JJI7a7My3Gm4aw,LMJdHXpwSZvp8Pc3tW8E7jG10AGiDtXG
-84,131,39,-56,CCuFwlRqZG5yGReCHWWZGI0yeyRCkDi4,68j13I2xzpG2ZYtbBcFLePn8fGEe4ivN,D2J6fPZX0RJzQNZfZM2eSEkedHoLPNvl
-75,-91,34,-87,NwyVZHi7ZRRK7TUK4fpz48Dp7aP9oEbl,GUxY0e2D1OcHh0zvvJRPSfrqals3s6uI,FZxPL9wSU9qsHhRTCoJNPatBdjpahcsT
-65,115,-70,0,GTzMEj2obYptbrMORnGczggwThFQwidT,UHzFkXkmCTC1OCgygpfIRDXemeao68ec,DqxbiVLex6ItMj08HtTD3vgxbIEnPLeq
-35,-51,-51,-105,unfpnQz3m8NachFIIufw5j7zRSK3Sg19,UMZ740iPxIXUfpJlWvh3ToMA6rikIrYX,KxptZ5DT4iB0NXaGYw3EbhTsZrWSmJVs
-66,-168,20,-59,1XwP7FMDnKxj68jwL8Mi1527gKGT9wQe,DhwjjQKacaXbsyHggdIl3iOxUl13Aqe0,csiXTjnY45efElnr3FaWIPn4LzVHm8rg
-87,60,63,101,YHYtUNuaZarLPOO5dlAXyY1v3xYE5avn,tqvILYOSyb3P7Fifngs2FGhVHJT4hjD0,OUoOJtHSKjzLeAIZPHBgO6YXhuEfzzO4
-68,152,-84,142,zEVafumEjIKeblMJ725K7JaCDdnFcCz8,d2SVBVMgzkOtVtcFJXJadO8WvI6w5XWZ,ZLxGX5rwZabcOzIErxdsDQs15YBgeCG0
-63,-69,-3,102,teqh7jeSoJP3kuLJuI7wh6BcuqXJeAj1,ZU5ILxLOOiSWPkiVtlcPPvIjlxHyOeQA,MpXJTV5Gajldih4TpVUiEpbA3oyTyRae
-61,-45,-33,-27,aazQXKNNGpKoICoAUymvKtQTVqATJenH,l47fKNU4KUOBYNkGtsZqtBEWOQPLEIeJ,aViBJiLnIRSySOaEHGRxpvv9fcZ1KJmz
-59,-120,16,-127,Q0V46f2IXbi06iarWAu9vU5khW0hF8VT,FZ8YL1SYIC31kErruUJzeZCJSf5VlIzm,uSRk756MarsRr8tnPxp4j9Rb76qQh4dR
12,28,-31,-100,iRNoOgjW3Ilva0Gi6pqw31FQLOw9IjdZ,gfOXNqccxVa3LZXZu5xWOcF3BLjMJqR0,e5kkyAnwrM8vVaxWLYiu3R8DhEwsOBw5
7,144,17,139,GqrJYLKhARXb6GsVOtNkGVXBsyRuAA4E,yiNAYLYIpcwAUMleHJerbIxtDmAD1yQL,NvTpesTVjsavaDrZu2oDFdJXth9mQF9X
-36,121,-11,-174,Z8LMCfJrjbAH2HksMhEDvgbeFd2l8eai,jrvd0QEfeoHC6gWlkAMmpHihDjt9m2Nw,ttXzjg5LrLCWlXt7Ckq5K9DJRuQ7IFRY
9,-60,-10,-23,JgQAWFGIl8RzYUwNKxyiDRPayEBEM61D,xiJKzSIqhdRIIIR93wE1vRpGJUKnK7Id,KTRXaz1NZWieudHdeLcz2Uw2lpACTF0o
4,12,-1,172,WtKhBU1pEhqj6vkqUX3Z0JNYhiF5I04y,BZkNpCwWHiPzivJLgc8aaYBAhjpWP89g,imBcKzyR7QjNQcXQjWuGW76UnKajHjjQ
-59,-19,4,-146,RpD0lzyudmMY6FPsqHy1A62JtdVnN15Z,HbIl9qtRHDWUl1ljNxpkoM33jmB0eUhq,LUcWyYvurzn7j83C1pmNDlC3lSvybgyp
59,57,-11,73,3suC0YMmNUMtN2lUeDlVKjfizuxfpJ5s,teGovf3rJv073jCOLQdD9BDaDj5lT5Fw,8M21zQGgQQgPR1laeLOKpb409XX5gnm6
75,148,34,-151,W49xi4jRwNG6LYCybCEbuT5YAAPVkZ7N,thQelbdiV5HSy2qoiGw2ygz8RSlZoSZs,TxhKUVcBwyUpCa8hKXS4jEF5mPQzuj3s
78,72,11,-166,SAUpDCSkdLctiIopVtNA0Rpq5ui1Zi4Z,mZJ17hPyPsrSKM8RJUuDgicocsEADjAz,LU2pSMjeUntZ8bCNi8vodClKnh25Z2fN
89,-10,6,-121,sJo7aetoPFKWv9OctONqRRBcLmhqhYy1,be6LWjlCSqsORqEujchxz0KDUqka6QZN,iJhF2ubulvbZeopWpQIx5myvoGylJYKE
-52,-27,6,-84,OwbkHGC99kK4mdUft2JjMbe0kgDHMLLK,NVKrBqVhhEjqJbMfdqvaTFfN9DJmVDGe,wCmHAlkOUwJ5p6fHAim6Uck0MrhnlLDd
21,128,-5,125,Y68C5nW9bRtV7ub6EoYXnCcOHskDIVI0,elmRbTcaeSPhR8bWRCVlrpaAbGHcHB91,OgOPOXcTU933oaucYbv08ZE79xsUjril
-62,2,-35,-5,ZnOgllvNrKw1Yp71HZlZENpnxTUrK6Jf,aVp1X13hKmioWx4fYWd4ekWcgR1S0TxX,1mKFbI64INxWzx2OLfCKPYYDbV1PLF3s
44,108,-76,73,dfU4UOnOkI939RaUTyUaMeAbCcC3Zdko,aEQfNYe513ofH66FocNLPK78o0zyEA5e,zNJJWOaroLOJLFpaKGiV4Futin3LLxuT
-60,-98,-58,-137,U8Lo0V1sUFLo4n9qBCmSJ2N28lmwGasw,buw3xTLReFhJmQvz0Sj8Ws3xDl4fsk0o,WRYmLzYmt48iDZTLwL1CvpHnoCsuM1mE
-5,-92,29,101,rMtsNgSe9T2lYDtCg0lReSIqnW7ulJC5,Gti1iiCGi6pfMwUlfT41JZwEsdz0JBIc,tJNtBoXmnh38yYUHZWj6zel3McFlNN5f
-26,-37,-15,-90,E5qYz6Da0OHFI0DSI6B5QYQHPl5IojY6,biGQ96lThzvQMDbhOZpFYpKwC7e02ELL,E2ZHi6sX3TY2KCy2t1WogQqg7yq1l1nt
-63,-55,-37,60,Lk2keycPVCncBfABwHHy7WArRaipkMYg,R7lt1w10ip8zZBOwEYMxNjK4KQKISPsa,aL9Cir5v4cCqWg8CNFkDU3COkcauxy3F
10,137,-77,153,xBLheEIezvG0bENA1BOPgDocn4G6XbLW,VBvxoB5uhGtJjftcDlgIO9bp8OjSCApY,Judh9dMvP5TEs96cbXw9fYzgCQGOQpj7
39,-65,2,-82,UgNyVVq4JBamWO9fWIOslbJVN4IZ1pv8,4ueRYbuDejFXv6YZbZqa5wSTE4fr0JJn,ChSjyadNdZUC77TtVSZtRyyayUzua3Sc
82,-130,62,-150,llxbhqIKKemfK4JEs9ezfB1IJMmHm91r,S752aDyZuEtd0XqQxVKTxOFQqHP13VLz,N9UksWu618VIjmsA58aCu5XtzEcKqyud
-37,-147,11,5,RSN5lLTzLvw01ojJd5axnGR1wENACMEb,XhXnguUKycYfXW7I6rEZ8uF6zmZjn1ar,JPBcxRCU9cJBUguws5yLVbn8xzKfy7lX
-84,151,-63,79,Btq48LioMgzNOGNFzOyCuC1P1OAF90bu,9VZnry4vMZKrMbfPRYP1dafwJjIPJxkZ,nkDN0eH2NIzHPtlw1tTxo3J7pzS6owKq
90,-55,-14,162,UzXUCcwSPE4h1t8l3HQ2o78K3CNNS9xA,uZHaFiqnTU3rrHhlBGMvLY9TlKYrCikJ,QfIaX0wSjzAHwERA2anSMcJFCDfRZarp
48,118,68,-102,6JdF401fK6kN9FERxHYjE8lyu3z7onFD,C87oOw2QCAeBsjKHSl8y54bipOhfwZXY,HtVlA89oGhVACkrWqk7gPskJbdW49o0M
-50,91,-69,-59,eAXkRClBrpW5maFBiX2wYTKVz9QfqnQ8,Y5mboYnke9eMhtNI5tfNB2Ee8lKOpgVm,lcOdRZoYIiNBMJRETF29QX4PRUD5QpOX
-90,119,37,-18,10CWTMXjy5A0oXoMNkpRV8bs4SjqAtzy,M9LFuRMlHKMpg8ODR3kcSAojFb9gdZPF,rviVEeVWy5aDRI7uoxrMg9rsb8oNGJjl
13,-33,56,47,sqEgkz1uOwqjm9V83CbX4HiYqu0wJXmy,9TNUoAdiudAmjvYoBdlfAjNoeIdV5Dki,C7JYzV3Chk9G1FnM7eprEea0SJHbDxaa
70,76,39,178,ULW9cdo5o3HM2mObKHzkVqhNntqOBTJw,dHvo7wz2UmbDdfIX9Ql1IVvL2ynkJcPs,hRjIOyzHSPoUTfCgCaOX7XIQiASXNUFo
61,-3,71,-147,tBbwIwd5TKHb0KK70sPMMKXNgUY4Vr2R,Kdi5g7oCfuxe4rs7Ak8w59vvJJ70U6gX,QegIyQBp8CCJTJ1buUPp3wKp8vJ6y36N
70,-62,-36,-134,fgTMNABaFJSJpG79KJtdLpFWssOApsU4,KGUKzj4VrAfYlyp5jzJ9C1chtAK9U3l9,BCrML9HyOT5CjK7Jag4Mjm2PLnzW3Qq8
-8,123,-18,-25,nE6WTrxmzxlqG4YLMlwRM9E24FOjGgSu,CO1xnrhXWljoDM1GjqSF4gzqiOjT9W0N,7wpwjC5WKCqJUY3KSSpgx8W5VYJeh6lF
27,180,-5,100,KFp9gzNQ9VHCVePWm4sye4vLcTOKGFMY,f4sPbU31S22tqpKdcRzUQCy5flkWU5Dt,n2706Jpx1CtQFvfyWSBuPMos4AN1OWSz
-76,26,-89,-131,D18CbPWuaSfARSB0MtpGYwSPaxqXeJvA,cUSIdZBQVP8RsskYnMY5niiFZRbCidkG,Bc6Tb2XS8PKARsOwDe7ULNJsqIyDWbKS
62,-139,84,132,YaNB1s1JtMj5S1IHTYMoGAN5sXJH3O2p,cF66f1892GwY7PYEdzhbpcZw4eUCnpir,gF9P1I9x3FBLa1ebfrB6oJ4fJErm5nPN
-1,-122,-75,-73,m170BHCy684BV4KfG14CyacoiSJiLEDl,gGwwAi0VzZby58aMqpQ9f5xWDijqBsXA,4scoQQ7tqFDA0xqhC4VOotiy7CL02E7E
55,73,79,103,0AkO2YESWe8O2qA8kSfYMMbdJ5PEBCTh,cByxU73wufVbHg7LOwIcYdUXAaTJ1g0j,qrPYndpJqI5rNFlON0wUUVRW057sJm2J
44,-44,0,-88,liAFZgzBg2ETtYoxAPH9Ux6H2Omkkyme,uucp2SXQAEVZ1xfnvtgnVTiNluTIjLBf,aUKRtuvoLNJ7fscYPBZNbjAqQiaFdNtX
-19,9,16,39,FgfRQ1WhsGVu4lgvb47f3WZhUU8sRKcU,yQP9C7bGOK4eEPFXtwgVbmOxgOndpUzT,qyGvnPQyWQUyzKLAsLRXPQxcUF0BMvtL
-20,-116,55,-167,i0WnSOziSKuhfp8WBnMed3ijtipe4LgM,U8taeTQToFVTquCngSmQUpcjgjxlzWwO,nSG64Mn5VJuBPEiGMLDnabRgV5C6fem6
14,-103,-30,-150,noRjQcJHhd1W3fil6eoSgC2GxHTJoyMJ,2SHWfOWaGrwTXQCvR15USt0UMtSal0Kw,LlKHoiGdn0OvBm5fVUPUYoOIvMQVHf48
-82,126,56,-52,MY0CwirpLJCWSn1pRmomoGfzBX8TsBsP,1OsTVGJNbAPfKoolWe5T4r5oI6nlnKpS,5QiD300W49UKT4annyo8jnNRk15HAUF0
1,121,85,107,XFYTDKgn906d4PdkUzVdEmaTREecmsf7,dzLjkNHWpbHmXMhlkyHmB4Q2pIdMBuh2,8WX7OIuGKsD9wWymAp9Z4uVY0dADZDCi
89,-137,49,153,RzHQjm39ubVhbKMqdAQunnL4uUeWgCx7,oRCWXCmI6MNRivQriaCvpGKlIkc0mChg,Vz2fO1YIJ1esUG7RSZq33cshTyg7wr9F
-59,48,-68,-116,I1lgxsF3ld0h68TQJlpfeg66SaiLRQoC,S5bFXXNvYMRnhpXKMKxu5MVINmk3YftJ,1xAw82qqrdAaPdx1JGEAaJosm6XXjnhM
48,78,-74,102,9ZGJ8nT7yYOIjki9C0BlkEXUcojddnGl,gceOL9QAIlNZHcZcUCqMAnV5fKes7WGF,Ffa4sAG6Bf2qMO6ppor7KUh8jfDPMA7c
71,33,67,125,qIRV6JjgxaSgrjvSktUWJi4pjYtvLhOO,szHnvNZQEV1dbIS6E2lx0T8zDUE4ATK5,nBFEAivkFQXpI11d1hVJGTEqCCgYc4LK
-88,-160,-86,52,VCYXNiNDkPsNkBZ7zcn8gPDloh69j7JX,mqfxoVXNjwXioPO9BCSLRoAU9x12cvyi,EUmeIUk4uQtbPl7V76afbF3fQRkCyYJU
71,1,5,-159,MINRPQLQ1bJfTm5FSZLBsvoypcbg4swu,vjBaN9GVbCM1Kz8nZ9zw16iAoILkaL7R,5F6IrJZHHPlqwohxYo8f5YApAAXrqzWS
26,-42,58,149,pWo1cWA1RgFFQpPSFzCEt0s7G3DREpfl,LtTSnezFfVTbTBlBTKEPnB4Pm22JKlzW,kcSB2CgeRA1zi4eGUcf60ctHNcS6DboB
41,-7,-39,62,NjKxAz8Z2VpO26c4Hwa425sn0wIeQydk,oT4p85yyQggXcj4vkSP6mdBTEHLHM6W6,JwOfIY6sCjYTDM6gLcgzdcmHY9rawBPX
